benchmark,device,device_name,actual_tensor_device,batch_number,repeat,total_seconds,time_per_sample_seconds,status,error
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,46,0.004943409934639931,0.0006179262418299913,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,47,0.004990462213754654,0.0006238077767193317,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,48,0.004979540128260851,0.0006224425160326064,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,49,0.004973351024091244,0.0006216688780114055,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,0,0.004973664879798889,0.00031085405498743057,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,1,0.00500365998595953,0.0003127287491224706,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,2,0.004965066909790039,0.00031031668186187744,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,3,0.004989320877939463,0.0003118325548712164,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,4,0.004944524262100458,0.00030903276638127863,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,5,0.0050756242126226425,0.00031722651328891516,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,6,0.004978845827281475,0.0003111778642050922,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,7,0.004963034763932228,0.00031018967274576426,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,8,0.0050486549735069275,0.00031554093584418297,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,9,0.005093094892799854,0.0003183184307999909,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,10,0.005041935946792364,0.00031512099667452276,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,11,0.004960741847753525,0.0003100463654845953,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,12,0.005043444223701954,0.0003152152639813721,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,13,0.005033510271459818,0.0003145943919662386,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,14,0.005029900930821896,0.0003143688081763685,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,15,0.005035292822867632,0.000314705801429227,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,16,0.004948731046169996,0.00030929569038562477,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,17,0.0050510200671851635,0.0003156887541990727,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,18,0.005017982330173254,0.0003136238956358284,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,19,0.00501429894939065,0.0003133936843369156,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,20,0.005019805859774351,0.00031373786623589694,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,21,0.004897372797131538,0.00030608579982072115,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,22,0.005072604864835739,0.0003170378040522337,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,23,0.005106891971081495,0.00031918074819259346,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,24,0.004999844823032618,0.0003124903014395386,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,25,0.005044497083872557,0.0003152810677420348,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,26,0.005016447044909,0.0003135279403068125,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,27,0.005074942950159311,0.00031718393438495696,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,28,0.005017795599997044,0.0003136122249998152,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,29,0.005098256748169661,0.0003186410467606038,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,30,0.0050324019975960255,0.0003145251248497516,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,31,0.004989373963326216,0.0003118358727078885,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,32,0.004986834712326527,0.0003116771695204079,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,33,0.00507802190259099,0.0003173763689119369,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,34,0.005019572097808123,0.00031372325611300766,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,35,0.005010321736335754,0.00031314510852098465,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,36,0.004979402292519808,0.000311212643282488,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,37,0.005035188049077988,0.00031469925306737423,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,38,0.00499086594209075,0.00031192912138067186,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,39,0.004949226044118404,0.0003093266277574003,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,40,0.004995480179786682,0.00031221751123666763,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,41,0.005088521167635918,0.00031803257297724485,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,42,0.004988423082977533,0.00031177644268609583,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,43,0.004990249872207642,0.0003118906170129776,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,44,0.004955044947564602,0.0003096903092227876,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,45,0.0050137280486524105,0.00031335800304077566,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,46,0.0050804088823497295,0.0003175255551468581,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,47,0.005072962958365679,0.0003170601848978549,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,48,0.00506602181121707,0.00031662636320106685,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,49,0.0050534759648144245,0.00031584224780090153,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,0,0.0051094479858875275,0.00015967024955898523,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,1,0.005006160121411085,0.0001564425037940964,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,2,0.005038887728005648,0.0001574652415001765,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,3,0.005015349015593529,0.00015672965673729777,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,4,0.005081860814243555,0.0001588081504451111,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,5,0.005053439177572727,0.00015791997429914773,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,6,0.0050804889760911465,0.00015876528050284833,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,7,0.004990365821868181,0.00015594893193338066,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,8,0.004987752065062523,0.00015586725203320384,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,9,0.005097998771816492,0.00015931246161926538,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,10,0.00505467876791954,0.00015795871149748564,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,11,0.005032860673964024,0.00015727689606137574,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,12,0.005030099768191576,0.00015719061775598675,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,13,0.005020814016461372,0.0001569004380144179,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,14,0.0049905600026249886,0.0001559550000820309,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,15,0.005124460905790329,0.00016013940330594778,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,16,0.00505439518019557,0.00015794984938111156,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,17,0.005129486788064241,0.00016029646212700754,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,18,0.005111995153129101,0.0001597498485352844,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,19,0.005059221293777227,0.00015810066543053836,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,20,0.00509354192763567,0.00015917318523861468,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,21,0.005051489919424057,0.00015785905998200178,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,22,0.005013069603592157,0.00015665842511225492,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,23,0.00499131390824914,0.00015597855963278562,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,24,0.005113804247230291,0.0001598063827259466,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,25,0.005119224078953266,0.00015997575246728957,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,26,0.0050981249660253525,0.00015931640518829226,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,27,0.004968495108187199,0.00015526547213084996,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,28,0.005093360785394907,0.00015916752454359084,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,29,0.005082260817289352,0.00015882065054029226,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,30,0.005100140813738108,0.00015937940042931587,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,31,0.0050926669500768185,0.00015914584218990058,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,32,0.004998416174203157,0.00015620050544384867,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,33,0.0050523607060313225,0.00015788627206347883,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,34,0.005063481163233519,0.00015823378635104746,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,35,0.00506194494664669,0.00015818577958270907,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,36,0.00501599395647645,0.00015674981113988906,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,37,0.005046265199780464,0.0001576957874931395,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,38,0.005089132115244865,0.00015903537860140204,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,39,0.005032561719417572,0.00015726755373179913,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,40,0.005063229706138372,0.00015822592831682414,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,41,0.005045697093009949,0.0001576780341565609,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,42,0.005008498672395945,0.00015651558351237327,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,43,0.005038429982960224,0.000157450936967507,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,44,0.005128582939505577,0.00016026821685954928,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,45,0.005075433291494846,0.00015860729035921395,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,46,0.00510732876136899,0.00015960402379278094,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,47,0.005069089122116566,0.00015840903506614268,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,48,0.005079200956970453,0.00015872502990532666,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,49,0.005098584573715925,0.00015933076792862266,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,0,0.005178320221602917,8.091125346254557e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,1,0.005261737387627363,8.221464668167755e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,2,0.005096477922052145,7.963246753206477e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,3,0.005105949006974697,7.978045323397964e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,4,0.005175822880119085,8.087223250186071e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,5,0.005155039951205254,8.054749923758209e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,6,0.005089059006422758,7.95165469753556e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,7,0.005123978015035391,8.006215648492798e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,8,0.005078133195638657,7.934583118185401e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,9,0.0050957538187503815,7.962115341797471e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,10,0.005093695130199194,7.95889864093624e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,11,0.00512581504881382,8.009086013771594e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,12,0.005100280977785587,7.96918902778998e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,13,0.005147057119756937,8.042276749620214e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,14,0.005146190989762545,8.040923421503976e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,15,0.005149818956851959,8.046592120081186e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,16,0.005130506120622158,8.016415813472122e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,17,0.005125145893543959,8.008040458662435e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,18,0.005109741818159819,7.983971590874717e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,19,0.005186949856579304,8.104609150905162e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,20,0.005184902809560299,8.101410639937967e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,21,0.005146673880517483,8.041677938308567e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,22,0.005111203994601965,7.98625624156557e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,23,0.005158350337296724,8.059922402026132e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,24,0.0052218958735466,8.159212302416563e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,25,0.005149255972355604,8.045712456805632e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,26,0.005108630284667015,7.982234819792211e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,27,0.005198444239795208,8.122569124680012e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,28,0.0051816413179039955,8.096314559224993e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,29,0.005164057016372681,8.068839088082314e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,30,0.005095739848911762,7.962093513924628e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,31,0.005191757343709469,8.112120849546045e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,32,0.005167750176042318,8.074609650066122e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,33,0.005185090936720371,8.10170458862558e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,34,0.005127984099090099,8.01247515482828e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,35,0.005176093429327011,8.087645983323455e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,36,0.005198203958570957,8.12219368526712e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,37,0.005134686827659607,8.022948168218136e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,38,0.005117153748869896,7.995552732609212e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,39,0.0052258032374084,8.165317558450624e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,40,0.005157808307558298,8.059075480559841e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,41,0.005133955739438534,8.021805842872709e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,42,0.005096472799777985,7.963238749653101e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,43,0.0051653110422194,8.070798503467813e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,44,0.005090455058962107,7.953836029628292e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,45,0.0052092717960476875,8.139487181324512e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,46,0.005115492735058069,7.992957398528233e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,47,0.005135365761816502,8.024009002838284e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,48,0.005207182839512825,8.136223186738789e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,64,49,0.005173407960683107,8.083449938567355e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,128,0,0.0052626789547502995,4.1114679333986714e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,128,1,0.005274520721286535,4.120719313505106e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,128,2,0.005387117154896259,4.2086852772627026e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,128,3,0.005326741840690374,4.161517063039355e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,128,4,0.0053217667154967785,4.157630246481858e-05,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,128,5,0.005342196207493544,4.173590787104331e-05,ok,
