ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ref_connection_pads.readout.claw_length_um,ref_connection_pads.readout.ground_spacing_um,ref_cross_length_um,pred_connection_pads.readout.claw_length_um,pred_connection_pads.readout.ground_spacing_um,pred_cross_length_um,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,surrogate_mean_hamiltonian_pct_error,pred_scaled_min,pred_scaled_max,saved_surrogate_model_path,saved_combined_model_path,saved_inverse_model_path,source_sweep_csv,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct020_seed0_test003,uniform_test_20_samples,0.2,20.0,0,42,270,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.733241333292591,-312.59071339379943,0.00021617830276489256,5.462700641155243e-06,0.000132465847581625,70.0,4.1,140.0,216.17830276489255,5.462700641155243,132.46584758162498,0.029359162337686505,0.7077429483332275,0.368551055335457,0.12868439,0.44296455,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test004,uniform_test_20_samples,0.2,20.0,0,42,270,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.185991018870274,-376.3542175553948,0.00022135074079036713,5.547065123915673e-06,0.00011622801393270494,90.0,4.1,120.0,221.35074079036713,5.547065123915672,116.22801393270494,0.07074013608963449,0.1404048262957587,0.1055724811926966,0.07947883,0.4586386,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test005,uniform_test_20_samples,0.2,20.0,0,42,270,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.499833734406203,-105.2344975238106,0.00011672802880406379,6.553834217786789e-06,0.000356637157201767,220.0,10.0,370.0,116.72802880406378,6.553834217786789,356.63715720176697,0.09054695100290718,0.8808673918286353,0.48570717141577124,0.14160009,0.8079914,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test006,uniform_test_20_samples,0.2,20.0,0,42,270,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.035428731216693,-143.720807750964,0.0001554798063635826,5.8517462462186815e-06,0.0002606354784965515,250.0,5.0,270.0,155.4798063635826,5.851746246218681,260.6354784965515,0.03424791937108349,0.517710078706211,0.27597899903864725,0.25902972,0.5170772,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test007,uniform_test_20_samples,0.2,20.0,0,42,270,7,1463,fixed_200_from_seeded_uniform_test_split,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6540221352090327,-115.07775745654453,0.00012701518952846526,6.369875591993332e-06,0.00033143474221229556,270.0,9.1,330.0,127.01518952846526,6.369875591993332,331.43474221229553,0.38181381410130255,0.564544301329021,0.4731790577151618,0.1727733,0.73162043,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test008,uniform_test_20_samples,0.2,20.0,0,42,270,8,1108,fixed_200_from_seeded_uniform_test_split,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.106669124198841,-149.63588774942872,0.0001596275994181633,5.796310275793075e-06,0.00025256493151187896,90.0,10.0,270.0,159.6275994181633,5.796310275793076,252.56493151187897,0.026419259172952864,0.3019516042405903,0.16418543170677158,0.2715988,0.492621,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test009,uniform_test_20_samples,0.2,20.0,0,42,270,9,1229,fixed_200_from_seeded_uniform_test_split,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.538073931371769,-107.6756726488797,0.00011929012313485144,6.508252847194672e-06,0.0003503866517543793,320.0,9.1,350.0,119.29012313485144,6.5082528471946715,350.38665175437933,0.1596541724013205,0.7683631629356887,0.4640086676685046,0.14936401,0.78905046,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test010,uniform_test_20_samples,0.2,20.0,0,42,270,10,1177,fixed_200_from_seeded_uniform_test_split,3.88951473,-133.4944471662,0.00019999999999999998,4.1e-06,0.0003,3.8845520405967613,-131.5709678891747,0.00014496927842497825,6.042743495106697e-06,0.0002867683410644531,200.0,4.1,300.0,144.96927842497826,6.042743495106697,286.7683410644531,0.12759147985637917,1.4408683790649033,0.7842299294606412,0.22717963,0.5962677,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test011,uniform_test_20_samples,0.2,20.0,0,42,270,11,1097,fixed_200_from_seeded_uniform_test_split,3.2212215362,-89.1158485267,0.00015,9.999999999999999e-06,0.00041999999999999996,3.248356782404733,-87.86838425582204,9.705642580986022e-05,6.898674526810647e-06,0.0004040521591901779,150.0,10.0,420.0,97.05642580986022,6.898674526810646,404.0521591901779,0.8423899412004979,1.3998231420129685,1.1211065416067332,0.08198917,0.9516732,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test012,uniform_test_20_samples,0.2,20.0,0,42,270,12,591,fixed_200_from_seeded_uniform_test_split,4.1150253528,-150.8402352289,0.00016999999999999999,4.9999999999999996e-06,0.00026,4.11612169434185,-150.42070090629727,0.0001601754942536354,5.788942667841911e-06,0.0002514942106604576,170.0,5.0,260.0,160.17549425363538,5.788942667841911,251.4942106604576,0.026642400662352076,0.2781315754156045,0.1523869880389783,0.27325907,0.4893764,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test013,uniform_test_20_samples,0.2,20.0,0,42,270,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.248433651980006,-87.87416489685802,9.7063949406147e-05,6.898543530702591e-06,0.0004040342402458191,230.0,10.0,420.0,97.063949406147,6.898543530702591,404.0342402458191,0.8414736847530194,1.400206480086396,1.1208400824197078,0.08201197,0.9516189,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test014,uniform_test_20_samples,0.2,20.0,0,42,270,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.606133292448983,-112.02052743836492,0.0001238324525952339,6.4270588219165806e-06,0.00033926221311092377,90.0,4.1,350.0,123.8324525952339,6.427058821916581,339.26221311092377,0.2878373536068948,0.6252013245759898,0.45651933909144227,0.16312864,0.75534004,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test015,uniform_test_20_samples,0.2,20.0,0,42,270,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.879442601456688,-131.19314310794834,0.00014455427095293996,6.050392612814904e-06,0.00028781068861484526,130.0,10.0,300.0,144.55427095293996,6.050392612814904,287.8106886148453,0.11128098655860894,1.4091438939142968,0.7602124402364528,0.22592203,0.5994263,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test016,uniform_test_20_samples,0.2,20.0,0,42,270,16,1669,fixed_200_from_seeded_uniform_test_split,5.8427721237,-328.9491821715,7e-05,4.9999999999999996e-06,0.00013,5.847653077376818,-328.50819020649124,0.00021720039069652555,5.491682431101799e-06,0.0001282614603638649,70.0,5.0,130.0,217.20039069652555,5.491682431101799,128.2614603638649,0.08353832005564309,0.13406081817794668,0.10879956911679489,0.11594382,0.4460618,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test017,uniform_test_20_samples,0.2,20.0,0,42,270,17,875,fixed_200_from_seeded_uniform_test_split,3.8873488504,-133.333829208,0.00021999999999999998,9.1e-06,0.00029,3.8826274477231215,-131.42863913285606,0.00014481298431754113,6.045624002814293e-06,0.00028716096460819243,220.0,9.1,290.0,144.81298431754112,6.045624002814293,287.16096460819244,0.12145559502313925,1.428887242240564,0.7751714186318517,0.22670601,0.59745747,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct020_seed0_test018,uniform_test_20_samples,0.2,20.0,0,42,270,18,581,fixed_200_from_seeded_uniform_test_split,3.8885183688,-133.4205447379,0.00015,4.9999999999999996e-06,0.00029,3.883666409914371,-131.50550603528063,0.00014489738628268241,6.04406875371933e-06,0.0002869490057229996,150.0,5.0,290.0,144.89738628268242,6.04406875371933,286.9490057229996,0.12477654534330859,1.4353401917084032,0.7800583685258559,0.22696178,0.59681517,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
