ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,requested_corner_claw_um,requested_corner_ground_um,requested_corner_cross_um,used_corner_claw_um,used_corner_ground_um,used_corner_cross_um,corner_distance,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ref_connection_pads.readout.claw_length_um,ref_connection_pads.readout.ground_spacing_um,ref_cross_length_um,pred_connection_pads.readout.claw_length_um,pred_connection_pads.readout.ground_spacing_um,pred_cross_length_um,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,surrogate_mean_hamiltonian_pct_error,pred_scaled_min,pred_scaled_max,saved_surrogate_model_path,saved_combined_model_path,saved_inverse_model_path,source_sweep_csv,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct090_seed0_test003,heldout_corner_test_10_samples,0.9,90.0,0,1217,3,1233,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4743174497726827,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.594653811368883,-113.6556676838432,8.390681330114603e-05,4.787088433653116e-06,0.00033915747284889224,210.0,4.1,350.0,83.90681330114603,4.787088433653116,339.1574728488922,0.05693651104949304,0.7701104429286938,0.4135234769890934,0.04214186,0.75502264,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct090_seed0_test004,heldout_corner_test_10_samples,0.9,90.0,0,1217,4,1365,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6430672397824997,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.372793690237676,-172.09011084172852,8.880321525037287e-05,5.278992402553558e-06,0.00023381857842206958,150.0,5.0,230.0,88.80321525037287,5.278992402553558,233.81857842206958,0.07978182925053313,0.24527817435321053,0.16253000180187183,0.05697944,0.43581387,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct090_seed0_test005,heldout_corner_test_10_samples,0.9,90.0,0,1217,5,586,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.45454545454545453,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8899054241692737,-134.35268005689562,9.24868294596672e-05,4.660634066164493e-06,0.00028956359803676606,160.0,4.1,300.0,92.4868294596672,4.660634066164493,289.56359803676605,0.039309706504273546,0.535573945064873,0.2874418257845733,0.06814191,0.6047382,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct090_seed0_test006,heldout_corner_test_10_samples,0.9,90.0,0,1217,6,1506,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5028295803857087,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.019996814573435,-143.74947660583172,9.336195155978202e-05,4.764406149834394e-06,0.0002708681792020798,120.0,5.0,270.0,93.36195155978203,4.764406149834394,270.8681792020798,0.348634382145379,0.49860327217394923,0.42361882715966415,0.07079379,0.5480854,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct090_seed0_test007,heldout_corner_test_10_samples,0.9,90.0,0,1217,7,1896,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.49329759382120325,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3492285331498497,-96.47513382424887,7.659540209919214e-05,4.8947835430502894e-06,0.0003802611118555069,230.0,4.1,390.0,76.59540209919214,4.8947835430502895,380.2611118555069,0.08773150297010256,0.18044215680239065,0.1340868298862466,0.019986067,0.8795791,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct090_seed0_test008,heldout_corner_test_10_samples,0.9,90.0,0,1217,8,1846,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.18432613728176422,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.267699846331703,-90.95165319758723,7.419078942388296e-05,4.929543140530586e-06,0.0003934729796648026,130.0,4.1,410.0,74.19078942388296,4.929543140530586,393.4729796648026,0.10013857974798904,0.7938868938962051,0.4470127368220971,0.012699362,0.9196151,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct090_seed0_test009,heldout_corner_test_10_samples,0.9,90.0,0,1217,9,355,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.42244221098466433,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8176937375159277,-129.3031338784146,9.0392421297729e-05,4.6912085138261315e-06,0.0003017254865169525,120.0,5.0,300.0,90.392421297729,4.6912085138261315,301.7254865169525,0.045088870736755056,0.7402788553646702,0.3926838630507126,0.061795216,0.6415924,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct100_seed0_test000,heldout_corner_test_10_samples,1.0,100.0,0,1352,0,1348,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.47945880508361566,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.037025405470361,-144.05212701466655,0.00026474672615528104,4.2624645272269845e-06,0.00027436591386795044,70.0,5.0,270.0,264.746726155281,4.262464527226984,274.36591386795044,0.0987498369181692,0.23449979464334145,0.16662481578075533,0.02753636,0.5901416,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct100_seed0_test001,heldout_corner_test_10_samples,1.0,100.0,0,1352,1,1467,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6249629058934809,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.48211072851709,-181.30479115910725,0.0002215448987483978,4.119623467000201e-06,0.00022467524528503417,70.0,5.0,220.0,221.5448987483978,4.119623467000201,224.67524528503418,0.09227306198121896,0.06364992008175108,0.07796149103148502,0.0033260114,0.45922697,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct100_seed0_test002,heldout_corner_test_10_samples,1.0,100.0,0,1352,2,728,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.32637362467481845,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4462343266039914,-104.77603019623979,0.00030560180127620697,4.380115088075399e-06,0.00036831997454166415,170.0,4.1,380.0,305.60180127620697,4.3801150880753985,368.3199745416641,0.0818879222013382,1.6251922165378139,0.853540069369576,0.047477134,0.84339386,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct100_seed0_test003,heldout_corner_test_10_samples,1.0,100.0,0,1352,3,1233,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4743174497726827,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.5923414347818,-114.23729911997367,0.00029432258307933803,4.357754975557327e-06,0.00033843229651451113,210.0,4.1,350.0,294.322583079338,4.357754975557327,338.4322965145111,0.12122809855153496,1.2858002035043388,0.7035141510279369,0.043687284,0.75282514,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct100_seed0_test004,heldout_corner_test_10_samples,1.0,100.0,0,1352,4,1365,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6430672397824997,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.390236561557703,-172.11838911274242,0.00023208391308784484,4.159515718929469e-06,0.00023475904762744904,150.0,5.0,230.0,232.08391308784485,4.159515718929469,234.75904762744904,0.31879528901427545,0.22888623268436858,0.273840760849322,0.01008741,0.49116337,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct100_seed0_test005,heldout_corner_test_10_samples,1.0,100.0,0,1352,5,586,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.45454545454545453,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.890289306169426,-134.21477791758656,0.000275312077999115,4.295859951898455e-06,0.00029531555950641634,160.0,4.1,300.0,275.312077999115,4.295859951898455,295.3155595064163,0.02944491403707273,0.4323823249362851,0.2309136194866789,0.033196602,0.62216836,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct100_seed0_test006,heldout_corner_test_10_samples,1.0,100.0,0,1352,6,1506,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5028295803857087,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.03789630281749,-144.10522037985749,0.00026473222970962524,4.2634575041010975e-06,0.0002742227590084076,120.0,5.0,270.0,264.73222970962524,4.263457504101098,274.2227590084076,0.0950745384474029,0.25236235896455766,0.1737184487059803,0.027704662,0.59009767,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct100_seed0_test007,heldout_corner_test_10_samples,1.0,100.0,0,1352,7,1896,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.49329759382120325,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.343076113636183,-98.15948763530389,0.00031426623046398167,4.395596080645919e-06,0.00039046023666858677,230.0,4.1,390.0,314.2662304639817,4.395596080645919,390.4602366685868,0.09612627391273533,1.562301760788913,0.8292140173508241,0.05010103,0.91048557,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct100_seed0_test008,heldout_corner_test_10_samples,1.0,100.0,0,1352,8,1846,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.18432613728176422,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2625474301109088,-92.97836677594506,0.00032106659770011906,4.409179036319256e-06,0.0004079442286491394,130.0,4.1,410.0,321.0665977001191,4.409179036319256,407.9442286491394,0.057696473034174085,1.4167642533836207,0.7372303632088973,0.052403226,0.96346736,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct100_seed0_test009,heldout_corner_test_10_samples,1.0,100.0,0,1352,9,355,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.42244221098466433,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8179237638964802,-129.36640846272752,0.0002805172264575958,4.314342183992267e-06,0.0003056370681524277,120.0,5.0,300.0,280.5172264575958,4.314342183992267,305.6370681524277,0.039066316805941304,0.7895761854211468,0.41432125111354406,0.036329184,0.65344566,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
