ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,requested_corner_claw_um,requested_corner_ground_um,requested_corner_cross_um,used_corner_claw_um,used_corner_ground_um,used_corner_cross_um,corner_distance,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ref_connection_pads.readout.claw_length_um,ref_connection_pads.readout.ground_spacing_um,ref_cross_length_um,pred_connection_pads.readout.claw_length_um,pred_connection_pads.readout.ground_spacing_um,pred_cross_length_um,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,surrogate_mean_hamiltonian_pct_error,pred_scaled_min,pred_scaled_max,saved_surrogate_model_path,saved_combined_model_path,saved_inverse_model_path,source_sweep_csv,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct020_seed3_test000,heldout_corner_test_20_samples,0.2,20.0,3,270,0,1348,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.47945880508361566,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.024490423593422,-142.7279435946469,0.0001693925192952156,6.244589155912399e-06,0.0002684904670715332,70.0,5.0,270.0,169.39251929521558,6.244589155912399,268.4904670715332,0.21205722746389502,1.15158324214045,0.6818202348021725,0.30118945,0.5408802,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test001,heldout_corner_test_20_samples,0.2,20.0,3,270,1,1467,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6249629058934809,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.435104517361305,-181.46909676693207,0.0002112353491783142,5.140794233977795e-06,0.0002305607235431671,70.0,5.0,220.0,211.2353491783142,5.140794233977795,230.56072354316711,0.9574463241729503,0.026916372395675625,0.4921813482843129,0.1764058,0.4279859,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test002,heldout_corner_test_20_samples,0.2,20.0,3,270,2,728,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.32637362467481845,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.45234491916884,-103.67036542295011,0.00010086314424872397,8.176538395881654e-06,0.00037240388095378875,170.0,4.1,380.0,100.86314424872397,8.176538395881654,372.40388095378876,0.09527904176362881,0.5527771336016937,0.3240280876826612,0.09352468,0.85576934,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test003,heldout_corner_test_20_samples,0.2,20.0,3,270,3,1233,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4743174497726827,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.575855356735818,-111.92678731345688,0.00011942646741867064,7.705223894119263e-06,0.0003414474195241928,210.0,4.1,350.0,119.42646741867064,7.705223894119263,341.4474195241928,0.5795946704929743,0.7627604593044318,0.6711775648987031,0.14977717,0.7619619,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test004,heldout_corner_test_20_samples,0.2,20.0,3,270,4,1365,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6430672397824997,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.333428897209315,-171.77720109700095,0.00020067711770534513,5.309439766407013e-06,0.0002397886061668396,150.0,5.0,230.0,200.67711770534513,5.309439766407013,239.7886061668396,0.9792842952418719,0.4266611974052435,0.7029727463235577,0.20498979,0.45390487,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test005,heldout_corner_test_20_samples,0.2,20.0,3,270,5,586,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.45454545454545453,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.889831349851283,-133.2282932975479,0.00015331489890813826,6.675431662797928e-06,0.00028929294526577,160.0,4.1,300.0,153.31489890813828,6.675431662797928,289.29294526576996,0.041213228351706994,0.30580017668233395,0.17350670251702047,0.2524694,0.603918,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test006,heldout_corner_test_20_samples,0.2,20.0,3,270,6,1506,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5028295803857087,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.025568286448522,-142.810304709948,0.00016949424028396608,6.241696691513062e-06,0.000268348748087883,120.0,5.0,270.0,169.49424028396606,6.241696691513062,268.348748087883,0.21052363070371766,1.1486850506571538,0.6796043406804357,0.3014977,0.54045075,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test007,heldout_corner_test_20_samples,0.2,20.0,3,270,7,1896,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.49329759382120325,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3818695240469774,-98.91380921265375,8.870064355432986e-05,8.489889526367188e-06,0.0003929964065551758,230.0,4.1,390.0,88.70064355432986,8.489889526367188,392.99640655517584,1.063168891182643,2.342772783092076,1.7029708371373595,0.056668617,0.9181709,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test008,heldout_corner_test_20_samples,0.2,20.0,3,270,8,1846,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.18432613728176422,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2914808470711137,-93.12384624201758,8.045546799898147e-05,8.711873245239259e-06,0.00040884827971458435,130.0,4.1,410.0,80.45546799898148,8.711873245239259,408.84827971458435,0.8286269910237135,1.575446936527949,1.2020369637758312,0.031683236,0.9662069,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test009,heldout_corner_test_20_samples,0.2,20.0,3,270,9,355,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.42244221098466433,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8228611200100895,-128.6866102846795,0.0001446218407154083,6.9062791585922245e-06,0.0003003624469041824,120.0,5.0,300.0,144.6218407154083,6.906279158592224,300.36244690418243,0.09020361040159099,0.25994433530432737,0.17507397285295917,0.22612679,0.63746196,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test010,heldout_corner_test_20_samples,0.2,20.0,3,270,10,1052,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4121657729919831,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.9497782045971537,-137.293568164495,0.00016122632920742035,6.4683760493993765e-06,0.00027938906013965606,110.0,4.1,290.0,161.22632920742035,6.468376049399376,279.38906013965607,0.15569900458303773,0.8532172100227826,0.5044581073029102,0.27644342,0.57390624,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test011,heldout_corner_test_20_samples,0.2,20.0,3,270,11,1239,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4628931775236272,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.567722730375492,-111.38392783454532,0.0001183351132273674,7.734145373106003e-06,0.000343329046368599,190.0,5.0,340.0,118.3351132273674,7.734145373106003,343.329046368599,0.565250195441375,0.7296432869125559,0.6474467411769654,0.14647004,0.7676638,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test012,heldout_corner_test_20_samples,0.2,20.0,3,270,12,183,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5587602701389628,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.452449071619882,-103.67877599526821,0.00010093779504299163,8.17460739016533e-06,0.00037227705180644993,250.0,4.1,380.0,100.93779504299164,8.17460739016533,372.27705180644995,0.08000926806219981,0.5216430646924681,0.30082616637733395,0.093750894,0.855385,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test013,heldout_corner_test_20_samples,0.2,20.0,3,270,13,649,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5562896894147218,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.186995442743756,-157.79362211954634,0.0001835316777229309,5.773585352301597e-06,0.00025289695322513583,160.0,4.1,260.0,183.5316777229309,5.773585352301597,252.89695322513583,0.017313157733739253,0.7749868274019082,0.3961499925678237,0.28365853,0.49362713,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test014,heldout_corner_test_20_samples,0.2,20.0,3,270,14,229,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5671931860722992,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.268123417783528,-165.5384312394442,0.00019309824019670487,5.484606091678142e-06,0.00024564570128917697,80.0,5.0,240.0,193.09824019670486,5.484606091678143,245.64570128917697,0.429981212992817,0.40236129652894365,0.41617125476088035,0.234679,0.47165364,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct020_seed3_test015,heldout_corner_test_20_samples,0.2,20.0,3,270,15,1844,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.338798178409059,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.3315881594324446,-95.6937838442172,8.386430621147155e-05,8.618784070014953e-06,0.00040181020617485047,180.0,4.1,400.0,83.86430621147156,8.618784070014954,401.81020617485046,0.9149630684900093,1.9054674861728442,1.4102152773314267,0.04201305,0.9448794,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
