seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,0.8,80.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.6401236403,3.637591059673539,0.0695740276078202,-115.7311108477,-116.10488883630023,0.32297105407734616,270.0,308.24560284614563,9.1,7.0762523233890535,330.0,332.822585105896
1,0.8,80.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.1055844592,4.103390520344385,0.05343791797290386,-150.0890841468,-150.68822480721525,0.3991900302551302,90.0,285.4593539237976,10.0,8.380345833301545,270.0,258.2082974910736
1,0.8,80.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.5324342527,3.5329882810358617,0.015684038151265053,-108.5094190532,-108.65853785853994,0.13742475689306602,320.0,314.1544681787491,9.1,6.701515185832977,350.0,351.9345259666443
1,0.8,80.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.88951473,3.8848659246957937,0.11952147316347651,-133.4944471662,-133.683349526129,0.14150578090625324,200.0,294.09852743148804,4.1,7.954178744554519,300.0,287.5231397151947
1,0.8,80.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.2212215362,3.2359693668185074,0.45783347878349495,-89.1158485267,-89.56034143256403,0.4987809836438348,150.0,331.6240227222442,10.0,5.660218331217766,420.0,405.37153244018555
1,0.8,80.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.1150253528,4.1116265712241695,0.08259442614412735,-150.8402352289,-151.3297457675925,0.32452252407963517,170.0,285.1217657327652,5.0,8.39090605378151,260.0,257.3355406522751
1,0.8,80.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.2213270327,3.2359693668185074,0.4545435458701215,-89.1220577243,-89.56034143256403,0.49177916158518103,230.0,331.6220164299011,10.0,5.660257190465927,420.0,405.36842465400696
1,0.8,80.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.595783285,3.5937171090065574,0.057461082319998864,-112.7252874285,-112.97737976336316,0.2236342355951521,90.0,310.7928270101547,4.1,6.919976955652237,350.0,340.93384802341467
1,0.8,80.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.8837644929,3.8796182950238087,0.10675719096178915,-133.0682664595,-133.30765993663664,0.1799027548085668,130.0,294.4721895456314,10.0,7.934224784374237,300.0,288.55872094631195
1,0.8,80.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,5.8427721237,5.843751597024543,0.01676384606153211,-328.9491821715,-330.5551620673986,0.48821519643156014,70.0,363.9286929368972,5.0,9.666964638233186,130.0,136.5490311384201
1,0.8,80.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.8873488504,3.882322648210258,0.129296401819575,-133.333829208,-133.50196238443203,0.1260994133527429,220.0,294.25907015800476,9.1,7.945863568782807,290.0,287.9763650894165
1,0.8,80.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.8885183688,3.8831779387042262,0.1373384304578102,-133.4205447379,-133.56377878902413,0.10735531878205362,150.0,294.23623383045197,5.0,7.948370957374572,290.0,287.89756894111633
1,0.8,80.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.5551592238,4.547826644887216,0.16097305390493918,-188.3602433385,-189.15128227560672,0.4199606684968828,150.0,269.14209961891174,10.0,8.824776768684387,220.0,215.31075775623322
1,1.0,100.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.0287650475,4.02854092609958,0.005563029806359218,-144.0587288459,-144.3367845273038,0.19301550390690747,90.0,228.29091906547546,4.1,6.335183426737785,280.0,263.57768654823303
1,1.0,100.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.9564323128,3.953386299403804,0.07698889189488864,-138.5125590822,-138.44649358409254,0.04769639557973688,270.0,239.76163983345032,4.1,6.310264626145363,290.0,274.806609749794
1,1.0,100.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.1045509436,4.104449398743773,0.0024739577513355733,-150.0069878709,-151.0624562169868,0.703612785689132,140.0,217.12416142225266,4.1,6.224747905135155,270.0,254.51384782791138
1,1.0,100.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,5.7315585957,5.684059713156574,0.8287254112530774,-314.8188214023,-311.3269793348836,1.1091592465350806,70.0,210.4847303032875,4.1,3.566514085978269,140.0,148.87109354138374
1,1.0,100.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,6.1903700951,6.198727142802511,0.13500077659535223,-375.8265389562,-379.8684046435774,1.075460423471696,90.0,254.37059521675107,4.1,3.1984234184026716,120.0,128.16095396876335
1,1.0,100.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.4966676085,3.4959386016173397,0.020848618292693553,-106.1697118959,-105.96923783062414,0.18882415869454522,220.0,319.73937630653376,10.0,5.369966122508049,370.0,358.53680133819586
1,1.0,100.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.034047154,4.033586889605526,0.011409494656436904,-144.4687369628,-144.75684444258593,0.1994254852938334,250.0,227.53575652837753,5.0,6.332289907336235,270.0,262.83742368221283
1,1.0,100.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.6401236403,3.643769684724231,0.10016265337433122,-115.7311108477,-116.46964207788665,0.6381440779208846,270.0,294.49506521224976,9.1,5.738919913768768,330.0,331.6089552640915
1,1.0,100.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.1055844592,4.105698005231222,0.002765648407680012,-150.0890841468,-151.1749183279528,0.7234597954444044,90.0,216.81269437074658,10.0,6.2205419629812235,270.0,254.3186277151108
1,1.0,100.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.5324342527,3.5329872910489075,0.015656012521249853,-108.5094190532,-108.59734638811386,0.08103198384164988,320.0,313.4826159477234,9.1,5.461734610795975,350.0,351.8590933084488
1,1.0,100.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.88951473,3.8891509958755885,0.009351658231452347,-133.4944471662,-133.88931741169074,0.2957952588088842,200.0,251.20694756507874,4.1,6.214839324355125,300.0,286.5106701850891
1,1.0,100.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.2212215362,3.2217909483629428,0.01767690165186995,-89.1158485267,-88.71214953568824,0.4530047098085063,150.0,366.3008975982666,10.0,4.713835146278143,420.0,415.39437890052795
1,1.0,100.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.1150253528,4.113822536992334,0.029229851690891224,-150.8402352289,-151.90898162275306,0.7085287239384271,170.0,215.45850604772568,5.0,6.2035228431224825,260.0,253.3875212073326
1,1.0,100.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.2213270327,3.2217909483629428,0.014401383598542766,-89.1220577243,-88.71214953568824,0.45994022027613085,230.0,366.3021171092987,10.0,4.714127865433693,420.0,415.3712868690491
1,1.0,100.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.595783285,3.5971170736147022,0.03709313128703295,-112.7252874285,-113.15691814148556,0.3829049566711843,90.0,302.56681203842163,4.1,5.626174992322921,350.0,340.12725949287415
1,1.0,100.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.8837644929,3.8838260889866434,0.001585989231732523,-133.0682664595,-133.51297684910872,0.33419717671311194,130.0,252.22769796848297,10.0,6.205765250325203,300.0,287.57073998451233
1,1.0,100.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,5.8427721237,5.807022149268466,0.6118666563517225,-328.9491821715,-326.7665117051626,0.6635281632040848,70.0,218.43982696533203,5.0,3.4554028354585165,130.0,143.47520962357524
1,1.0,100.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.8873488504,3.8873834615205185,0.0008903528304371341,-133.333829208,-133.75969565008182,0.3193986436986499,220.0,251.6626513004303,9.1,6.211635634303093,290.0,286.95893883705145
1,1.0,100.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.8885183688,3.8873795015727013,0.0292879477293033,-133.4205447379,-133.7601122728592,0.2545091804461372,150.0,251.57468914985654,5.0,6.213456216454507,290.0,286.8566572666168
1,1.0,100.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.5551592238,4.550551205454438,0.10116042314142394,-188.3602433385,-189.21052082676385,0.45141027278024504,150.0,161.36642545461655,10.0,5.120965819060802,220.0,215.44995903968808
2,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,4.0287650475,4.04744356230095,0.463628793953635,-144.0587288459,-145.95062493328913,1.3132811198222556,90.0,174.03377175331113,4.1,4.7312068566679955,280.0,273.8853085041046
2,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,3.9564323128,3.9420888594542367,0.36253503691593264,-138.5125590822,-137.6535562830653,0.6201623916463144,270.0,178.32370668649673,4.1,5.135623931884766,290.0,283.3600044250488
2,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,4.1045509436,4.126311979469376,0.5301684926899808,-150.0069878709,-152.4335617773076,1.617640578514906,140.0,170.28326392173767,4.1,4.544224682450294,270.0,266.5448749065399
2,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,5.7315585957,5.560407547310186,2.986117048828865,-314.8188214023,-306.93488993801424,2.504275770161483,70.0,340.6902807950973,4.1,-1.8957098007202162,140.0,201.93868160247806
2,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,6.1903700951,5.9468208858700455,3.9343238851379168,-375.8265389562,-353.54660721165374,5.928248655995751,90.0,416.97339057922363,4.1,-4.147314512729646,120.0,198.9401596784592
2,0.2,20.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,3.4966676085,3.5086083381891138,0.3414888409778237,-106.1697118959,-106.96106042999781,0.7453618550587601,220.0,233.6720213294029,10.0,7.737044167518617,370.0,356.6348558664322
2,0.2,20.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,4.034047154,4.053523013952634,0.4827871169855529,-144.4687369628,-146.45208252369974,1.3728545030544925,250.0,173.45016688108444,5.0,4.708410500735044,270.0,273.3233892917633
2,0.2,20.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,3.6401236403,3.633715464568391,0.17604280416917664,-115.7311108477,-115.79992096326623,0.05945688679752626,270.0,215.08842378854752,9.1,6.981121367216111,330.0,333.5531312227249
2,0.2,20.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,4.1055844592,4.127815012604075,0.5414711017394768,-150.0890841468,-152.55430426597383,1.6425046053066985,90.0,170.22985130548474,10.0,4.542951382696629,270.0,266.3951700925827
2,0.2,20.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,3.5324342527,3.5390831066026003,0.18822300507131512,-108.5094190532,-109.11744784781172,0.5603465578537546,320.0,229.38935428857803,9.1,7.561072260141374,350.0,351.0850775241852
2,0.2,20.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,3.88951473,3.85644433099095,0.8502448584132287,-133.4944471662,-131.51264070034307,1.484560974577152,200.0,181.11359387636182,4.1,5.5252395018935205,300.0,292.4651688337326
2,0.2,20.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,3.2212215362,3.274011071399741,1.6388048635119878,-89.1158485267,-92.13678876566001,3.3899023449851398,150.0,257.09781527519226,10.0,9.369171625375749,420.0,403.02241981029516
2,0.2,20.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,4.1150253528,4.136136842941721,0.5130342666626915,-150.8402352289,-153.2317589408991,1.5854680340228604,170.0,170.0831362605095,5.0,4.528884598612786,260.0,265.58759808540344
2,0.2,20.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed2_combined.keras,3.2213270327,3.274011071399741,1.6354762545044381,-89.1220577243,-92.13678876566001,3.382699096430324,230.0,257.1136689186096,10.0,9.368362087011336,420.0,403.0105394124985
