seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,0.4,40.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.95593756,3.9461706921357713,0.24689135549017277,-138.4750612184,-138.5346353404296,0.04302155312691498,110.0,120.58328673243523,4.1,4.222867755591869,290.0,290.3983533382416
1,0.4,40.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.5880039296,3.5949136247098537,0.1925776907001275,-112.2026066215,-112.44722727916132,0.21801691157365288,190.0,124.3598861992359,5.0,4.235648404061794,340.0,355.09309887886053
1,0.4,40.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.4496890007,3.4601651609691966,0.3036841949251351,-103.140749429,-103.78756661800867,0.6271208931382917,250.0,125.65155491232872,4.1,4.242813979089259,380.0,379.19974386692047
1,0.4,40.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.1862706671,4.186063399143568,0.004951136056746208,-156.580146609,-157.72198904076248,0.7292383207519954,160.0,118.77865135669707,4.1,4.223537594079971,260.0,255.9904593229294
1,0.4,40.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.2865547981,4.285740643276561,0.018993220938184806,-164.8750378993,-165.72138071655633,0.513323804524761,80.0,117.75941550731659,5.0,4.2314880907535555,240.0,242.00032711029056
1,0.4,40.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.3013817358,3.302580726388776,0.03631784158051583,-93.9044647994,-93.97823540270667,0.0785592074501035,180.0,127.33395889401436,4.1,4.247000403702259,400.0,404.35813844203955
1,0.4,40.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.7027534261,3.7022270749801294,0.01421512748217616,-120.0545011295,-119.69857275818941,0.29647232545379626,150.0,122.9856152832508,4.1,4.231701377034187,330.0,334.972602725029
1,0.4,40.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.8909162616,3.878491748104369,0.31932102004482565,-133.5984423495,-133.1206744263688,0.3576148903602832,120.0,121.12037315964699,5.0,4.2233803987503045,290.0,301.63071870803833
1,0.4,40.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.361446828,4.345271470563528,0.3708713661858272,-171.2359332215,-170.54269572980996,0.40484346868557847,100.0,117.32130125164986,4.1,4.26935326308012,240.0,234.31725025177005
1,0.4,40.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.2227734161,3.224460360833359,0.05234450318261556,-89.2072119388,-89.17973048651402,0.03080631227981457,270.0,127.9853744804859,4.1,4.251011785864829,420.0,417.64915645122534
1,0.5,50.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.0330427823,4.018631797267068,0.35732289020532165,-144.3907229635,-145.40617708003884,0.7032682541492232,70.0,120.39541810750961,5.0,9.608726054430008,270.0,258.55768740177155
1,0.5,50.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.4779787604,4.441467920565286,0.8153419609219654,-181.4202650128,-180.8838979982704,0.29564889814913753,70.0,102.95991644263266,5.0,9.545121729373934,220.0,207.5177577137947
1,0.5,50.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.4490586891,3.4556159379761904,0.19011705706583093,-103.1004497123,-102.54858255596093,0.5352713376896481,170.0,193.42973083257675,4.1,9.739914172887802,380.0,389.1196990013123
1,0.5,50.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.5967016478,3.604469357316952,0.2159675802329461,-112.7870825826,-113.35140286174607,0.5003412325456613,210.0,175.06983488798141,4.1,9.719933134317397,350.0,356.7605048418045
1,0.5,50.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.3762851706,4.3393741765114315,0.8434321039345792,-172.5132481874,-172.3269608906627,0.1079843424749283,150.0,101.1122490465641,5.0,9.472067749500274,230.0,216.25870138406756
1,0.5,50.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.8914351359,3.8814856433576805,0.25567668982920083,-133.6369553431,-134.72386491260767,0.8133300902561964,160.0,138.2788687944412,4.1,9.671200472116471,300.0,290.5827748775482
1,0.5,50.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.034060938,4.018631797267068,0.3824716822592338,-144.4698077948,-145.40617708003884,0.6481418502119327,120.0,120.41230440139769,5.0,9.607474118471146,270.0,258.5444498062134
1,0.5,50.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.3462927802,3.3578961164312773,0.3467519728080568,-96.6495303213,-95.4279003954851,1.2639791644654084,230.0,205.7886490225792,4.1,9.747523200511933,390.0,411.5975886583328
1,0.5,50.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.2644308916,3.2803353118845013,0.48720346095934924,-91.6794846103,-89.81245029071931,2.0364799469770634,130.0,215.64218997955322,4.1,9.749570608139038,410.0,429.09173011779785
1,0.5,50.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.819415869,3.812929163243103,0.16983502135878928,-128.3529640255,-129.7951393395636,1.1236010987460219,120.0,147.3690105974674,5.0,9.684298324584963,300.0,306.7118310928345
1,0.5,50.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.95593756,3.9429851470550172,0.32741702184457505,-138.4750612184,-139.27338564147533,0.576511334280071,110.0,130.1386523246765,4.1,9.652970385551452,290.0,275.88556230068207
1,0.5,50.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.5880039296,3.5960524299971683,0.22431693373494907,-112.2026066215,-112.74456574758477,0.4830183026968357,190.0,176.25742226839063,5.0,9.721804004907609,340.0,358.605507016182
1,0.5,50.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.4496890007,3.45491560955783,0.15150956671078933,-103.140749429,-102.49791081066343,0.6232634743255244,250.0,193.19650918245316,4.1,9.741994637250903,380.0,389.19611513614655
1,0.5,50.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.1862706671,4.165095300748416,0.5058288877019095,-156.580146609,-157.6496789499654,0.6830574399934302,160.0,108.87637421488762,4.1,9.51266528964043,260.0,236.50561362504962
1,0.5,50.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.2865547981,4.2554461107232795,0.7257270428575736,-164.8750378993,-165.285437057887,0.24891527778611922,80.0,103.0730654299259,5.0,9.464270931482316,240.0,225.20759135484698
1,0.5,50.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.3013817358,3.31545196898164,0.4261922524457925,-93.9044647994,-92.33335659980736,1.673092118621693,180.0,211.34599030017853,4.1,9.750252139568328,400.0,421.1629807949067
1,0.5,50.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.7027534261,3.705522712433652,0.07478992022886348,-120.0545011295,-121.17581297104499,0.9340023331032471,150.0,161.85893088579175,4.1,9.706256085634234,330.0,333.06898534297943
1,0.5,50.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.8909162616,3.8801751918028526,0.27605502341833044,-133.5984423495,-134.64184230331318,0.780997095073604,120.0,138.37407425045964,5.0,9.670472872257234,290.0,290.86497366428375
1,0.5,50.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.361446828,4.326236933159132,0.8072985004614647,-171.2359332215,-171.25189185258603,0.009319674197926054,100.0,100.83146154880524,4.1,9.461946058273316,240.0,217.40604490041733
1,0.5,50.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.2227734161,3.2393232970332786,0.5135291500978785,-89.2072119388,-86.8640108952801,2.6266946277027854,270.0,220.76780468225476,4.1,9.74927169084549,420.0,438.17342877388006
1,0.6,60.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.0330427823,4.003806334985094,0.7249228161728754,-144.3907229635,-144.38961750325888,0.0007656033701002569,70.0,98.1814370304346,5.0,7.490223586559296,270.0,286.5343129634857
1,0.6,60.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.4779787604,4.415733617330561,1.3900276530985318,-181.4202650128,-181.68751125796769,0.14730782426584382,70.0,111.12346097826958,5.0,6.508046945929528,220.0,220.88555574417114
1,0.6,60.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.4490586891,3.4446884037403622,0.1267095098569717,-103.1004497123,-104.68739370035456,1.5392212085232377,170.0,143.6350743472576,4.1,6.123268648982048,380.0,398.886251449585
1,0.6,60.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.5967016478,3.5887396875385633,0.22136838250975246,-112.7870825826,-113.56989546955242,0.6940625371519227,210.0,122.30143517255783,4.1,7.024293640255929,350.0,377.9389464855194
1,0.6,60.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.3762851706,4.328298435405095,1.0965175559691809,-172.5132481874,-173.82133471523753,0.7582527959919725,150.0,101.44148260354994,5.0,6.742167761921883,230.0,234.31453585624698
1,0.6,60.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.8914351359,3.890907290967001,0.013564274221854349,-133.6369553431,-134.73021840996256,0.8180843869539788,160.0,100.79019486904144,4.1,7.834774649143219,300.0,317.05257654190063
1,0.6,60.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.034060938,4.009138812362513,0.6177924929870334,-144.4698077948,-144.84889203746087,0.2623968623252442,120.0,98.78334932029246,5.0,7.528665053844452,270.0,286.24892771244055
1,0.6,60.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.3462927802,3.348326975324401,0.06078951418826984,-96.6495303213,-98.5435357192672,1.9596633234230867,230.0,159.26523745059967,4.1,5.450667813420296,390.0,411.6524076461792
1,0.6,60.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.2644308916,3.267300357478389,0.08790095344866666,-91.6794846103,-93.0626547715915,1.5087019382481415,130.0,171.2241560220718,4.1,4.908885318040848,410.0,421.32497906684875
1,0.6,60.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.819415869,3.815100437571938,0.11298668634353504,-128.3529640255,-128.71897666669634,0.28516103541139776,120.0,104.90059122443199,5.0,7.90854743719101,300.0,335.15944361686707
1,0.6,60.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.95593756,3.9363143820189967,0.49604367317171294,-138.4750612184,-138.56642886612758,0.06598130155977404,110.0,98.8945436477661,4.1,7.628440129756928,290.0,301.56773686408997
1,0.6,60.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.5880039296,3.5822278445259674,0.16098324269886302,-112.2026066215,-113.16402676762442,0.8568607941236545,190.0,123.91071766614914,5.0,6.9878791838884355,340.0,378.9640831947327
1,0.6,60.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.4496890007,3.4466911182315996,0.08690297785661112,-103.140749429,-104.80894339565191,1.6173956228621973,250.0,143.69529262185097,4.1,6.13721823990345,380.0,398.5038363933563
1,0.6,60.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.1862706671,4.146359506466105,0.9533822298581269,-156.580146609,-157.47480153916484,0.5713718817743296,160.0,99.16720762848854,4.1,7.24020494222641,260.0,262.4496388435364
1,0.6,60.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.2865547981,4.252619872672401,0.7916596667011101,-164.8750378993,-167.0089013321675,1.2942307459366922,80.0,98.82797211408615,5.0,6.97371788918972,240.0,246.24463856220248
1,0.6,60.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.3013817358,3.30608801722967,0.14255489992675596,-93.9044647994,-95.78919046023464,2.0070671451680275,180.0,166.21005773544312,4.1,5.156426817178726,400.0,417.00250089168554
1,0.6,60.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.7027534261,3.6969760677055947,0.1560287097078059,-120.0545011295,-120.56590326390057,0.425974977688618,150.0,108.4986724704504,4.1,7.712407052516937,330.0,361.0340452194214
1,0.6,60.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.8909162616,3.887811310588346,0.07979999575671955,-133.5984423495,-134.4696469016419,0.6521068186280128,120.0,100.40749214589596,5.0,7.805942142009736,290.0,317.3854637145996
